season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,west bengal,nadia,rice,True,3117.908449,3560.0,132.869555303,0.0129,4652.827123,1570.0,1632.12
kharif,west bengal,paraganas north,maize,True,2453.5519130000002,3420.0,119.73620546836683,0.0124,4220.808187,1425.0,1370.6352749999999
kharif,west bengal,paraganas north,rice,True,2905.3155629999997,3560.0,113.833733165,0.0129,4993.292014,1570.0,1632.12
kharif,west bengal,paraganas south,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,west bengal,paraganas south,rice,True,2378.3982199999996,3560.0,113.833733165,0.0129,6099.520627,1570.0,1632.12
kharif,west bengal,paschim bardhaman,maize,True,2437.5,3420.0,119.73620546836683,0.0124,4248.603897,1425.0,1370.6352749999999
kharif,west bengal,purba bardhaman,maize,True,2441.860465,3420.0,119.73620546836683,0.0124,4241.017105,1425.0,1370.6352749999999
kharif,west bengal,purulia,bajra,True,400.0,3480.0,94.90359719513836,0.0204,7532.9575,1425.0,1405.0464814814816
kharif,west bengal,purulia,jowar,True,500.0,3340.0,88.43886001940001,0.0146,3690.564,1712.5,1373.664524714829
kharif,west bengal,purulia,maize,True,1647.3261770000001,3420.0,119.73620546836683,0.0124,6286.533986,1425.0,1370.6352749999999
kharif,west bengal,purulia,ragi,True,400.0,3210.0,80.62086499137975,0.0204,7532.9575,1900.0,3921.5931250000003
kharif,west bengal,purulia,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,west bengal,puruliya,rice,True,2751.347548,3560.0,95.339403385,0.0129,5272.721365,1570.0,1632.12
kharif,west bengal,uttar dinajpur,rice,True,2035.2611930000003,3560.0,156.48499329999999,0.0129,7127.875798,1570.0,1632.12
rabi,andaman and nicobar,north and middle andaman,maize,True,574.134552580013,3420.0,127.30536810547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,andaman and nicobar,south andamans,maize,True,1538.4615384615383,3420.0,127.30536810547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,andhra pradesh,anantapur,bajra,True,1333.3333333333333,3480.0,131.08368028328465,0.0204,2570.337,1425.0,1191.41
rabi,andhra pradesh,anantapur,jowar,True,438.9975818861288,3340.0,163.9368894238537,0.0146,6944.969917376065,1712.5,1173.99
rabi,andhra pradesh,anantapur,maize,True,4703.931785883468,3420.0,90.7969933,0.0124,3803.942917220543,1425.0,1173.99
rabi,andhra pradesh,anantapur,ragi,True,2588.019559902201,3210.0,89.45370996627113,0.0204,1324.2233764761454,1900.0,4010.1313043478262
rabi,andhra pradesh,anantapur,rice,True,2982.0095590999413,3560.0,228.18334120054055,0.0129,9011.606256591269,1570.0,1507.27
rabi,andhra pradesh,anantapur,wheat,True,750.0,3220.0,131.91111688112807,0.0209,3706.1666666666665,1735.0,1526.4230382775118
rabi,andhra pradesh,chittoor,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,chittoor,jowar,True,1500.0,3340.0,163.9368894238537,0.0146,2032.55,1712.5,1173.99
rabi,andhra pradesh,chittoor,maize,True,6065.057712486883,3420.0,225.78626461993002,0.0124,2950.258488581315,1425.0,1173.99
rabi,andhra pradesh,chittoor,ragi,True,1319.5625759416766,3210.0,89.45370996627113,0.0204,2597.160651933702,1900.0,4010.1313043478262
rabi,andhra pradesh,chittoor,rice,True,3866.9976482884767,3560.0,154.24148998133003,0.0129,6949.240326508548,1570.0,1507.27
rabi,andhra pradesh,east godavari,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,east godavari,jowar,True,641.8879056047198,3340.0,163.9368894238537,0.0146,4749.77791819853,1712.5,1173.99
rabi,andhra pradesh,east godavari,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,east godavari,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,east godavari,rice,True,5600.99716516636,3560.0,131.77714622263196,0.0129,4797.841385660089,1570.0,1507.27
rabi,andhra pradesh,guntur,bajra,True,936.5079365079364,3480.0,131.08368028328465,0.0204,3659.462847457627,1425.0,1191.41
rabi,andhra pradesh,guntur,jowar,True,5662.009953723915,3340.0,227.58207266544002,0.0146,538.470441577868,1712.5,1173.99
rabi,andhra pradesh,guntur,maize,True,10802.007983127363,3420.0,387.4748074632319,0.0124,1656.49646139398,1425.0,1173.99
rabi,andhra pradesh,guntur,ragi,True,913.7466307277629,3210.0,89.45370996627113,0.0204,3750.619575221239,1900.0,4010.1313043478262
rabi,andhra pradesh,guntur,rice,True,4622.997374484274,3560.0,215.05342106476678,0.0129,5812.829604515583,1570.0,1507.27
rabi,andhra pradesh,guntur,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,kadapa,bajra,True,2084.945966323197,3480.0,131.08368028328465,0.0204,1643.7433177434907,1425.0,1191.41
rabi,andhra pradesh,kadapa,jowar,True,625.9966175404687,3340.0,163.9368894238537,0.0146,4870.353791972211,1712.5,1173.99
rabi,andhra pradesh,kadapa,maize,True,13751.934826883913,3420.0,225.78626461993002,0.0124,1301.1614892923783,1425.0,1173.99
rabi,andhra pradesh,kadapa,ragi,True,1951.8072289156628,3210.0,89.45370996627113,0.0204,1755.868074074074,1900.0,4010.1313043478262
rabi,andhra pradesh,kadapa,rice,True,2854.999587832825,3560.0,213.90418466495777,0.0129,9412.504336085927,1570.0,1507.27
rabi,andhra pradesh,kadapa,wheat,True,714.2857142857143,3220.0,131.91111688112807,0.0209,3891.475,1735.0,1526.4230382775118
rabi,andhra pradesh,krishna,jowar,True,4250.187265917603,3340.0,163.9368894238537,0.0146,717.3389804370813,1712.5,1173.99
rabi,andhra pradesh,krishna,maize,True,6925.0010617063745,3420.0,393.7969933,0.0124,2583.896787965388,1425.0,1173.99
rabi,andhra pradesh,krishna,rice,True,4451.020049243756,3560.0,185.95589105865645,0.0129,6037.424164055555,1570.0,1507.27
rabi,andhra pradesh,kurnool,bajra,True,1941.935483870968,3480.0,131.08368028328465,0.0204,1764.793953488372,1425.0,1191.41
rabi,andhra pradesh,kurnool,jowar,True,1771.002024291498,3340.0,111.63032663,0.0146,1721.5254179168453,1712.5,1173.99
rabi,andhra pradesh,kurnool,maize,True,5045.962732919255,3420.0,225.78626461993002,0.0124,3546.099911373707,1425.0,1173.99
rabi,andhra pradesh,kurnool,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,kurnool,rice,True,3658.995717445527,3560.0,213.90418466495777,0.0129,7344.281894585209,1570.0,1507.27
rabi,andhra pradesh,kurnool,wheat,True,687.5,3220.0,131.91111688112807,0.0209,4043.090909090909,1735.0,1526.4230382775118
rabi,andhra pradesh,nellore,rice,True,4698.997757494689,3560.0,215.36037452400984,0.0129,5718.814391247424,1570.0,1507.27
rabi,andhra pradesh,prakasam,bajra,True,2030.8747855917666,3480.0,131.08368028328465,0.0204,1687.5072871621624,1425.0,1191.41
rabi,andhra pradesh,prakasam,jowar,True,598.0198019801979,3340.0,163.9368894238537,0.0146,5098.200745033113,1712.5,1173.99
rabi,andhra pradesh,prakasam,maize,True,6469.016765952219,3420.0,67.33286774,0.0124,2766.02900369298,1425.0,1173.99
rabi,andhra pradesh,prakasam,ragi,True,1666.2049861495846,3210.0,89.45370996627113,0.0204,2056.83936159601,1900.0,4010.1313043478262
rabi,andhra pradesh,prakasam,rice,True,3738.0086842371,3560.0,234.50758701461865,0.0129,7189.040548065103,1570.0,1507.27
rabi,andhra pradesh,spsr nellore,bajra,True,2678.5714285714284,3480.0,131.08368028328465,0.0204,1279.45664,1425.0,1191.41
rabi,andhra pradesh,spsr nellore,jowar,True,4250.0,3340.0,163.9368894238537,0.0146,717.3705882352941,1712.5,1173.99
rabi,andhra pradesh,spsr nellore,maize,True,7692.408376963351,3420.0,225.78626461993002,0.0124,2326.122993363961,1425.0,1173.99
rabi,andhra pradesh,spsr nellore,ragi,True,1711.111111111111,3210.0,89.45370996627113,0.0204,2002.86,1900.0,4010.1313043478262
rabi,andhra pradesh,spsr nellore,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,srikakulam,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,srikakulam,maize,True,4852.988691437803,3420.0,228.2969933,0.0124,3687.1068814913447,1425.0,1173.99
rabi,andhra pradesh,srikakulam,ragi,True,1587.9795396419438,3210.0,89.45370996627113,0.0204,2158.1613077790303,1900.0,4010.1313043478262
rabi,andhra pradesh,srikakulam,rice,True,3039.060568603214,3560.0,139.10342666463413,0.0129,8842.435151712356,1570.0,1507.27
rabi,andhra pradesh,visakhapatanam,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,visakhapatanam,maize,True,6545.303408146301,3420.0,225.78626461993002,0.0124,2733.7904577089153,1425.0,1173.99
rabi,andhra pradesh,visakhapatanam,ragi,True,2771.428571428572,3210.0,89.45370996627113,0.0204,1236.58824742268,1900.0,4010.1313043478262
rabi,andhra pradesh,visakhapatanam,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,visakhapatnam,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,visakhapatnam,rice,True,2452.947003467063,3560.0,202.80220163382813,0.0129,10955.269707016658,1570.0,1507.27
rabi,andhra pradesh,vizianagaram,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,vizianagaram,jowar,True,4285.714285714285,3340.0,163.9368894238537,0.0146,711.3925,1712.5,1173.99
rabi,andhra pradesh,vizianagaram,maize,True,8559.981638273997,3420.0,143.1719933,0.0124,2090.365231625424,1425.0,1173.99
rabi,andhra pradesh,vizianagaram,ragi,True,2562.962962962963,3210.0,89.45370996627113,0.0204,1337.1695375722545,1900.0,4010.1313043478262
rabi,andhra pradesh,vizianagaram,rice,True,3258.9589751905305,3560.0,138.2301505034576,0.0129,8245.79143357548,1570.0,1507.27
rabi,andhra pradesh,west godavari,jowar,True,4250.0,3340.0,163.9368894238537,0.0146,717.3705882352941,1712.5,1173.99
rabi,andhra pradesh,west godavari,maize,True,7275.00131011232,3420.0,213.2969933,0.0124,2459.585536449029,1425.0,1173.99
rabi,andhra pradesh,west godavari,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,andhra pradesh,west godavari,rice,True,5324.997146513038,3560.0,148.74651110048956,0.0129,5046.51838500928,1570.0,1507.27
rabi,arunachal pradesh,changlang,wheat,True,2298.666666666666,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,east kameng,wheat,True,2346.6666666666665,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,east siang,wheat,True,2648.0,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,lohit,wheat,True,2124.4444444444443,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,lower dibang valley,wheat,True,2017.766497461929,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,namsai,wheat,True,2094.9554896142436,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,papum pare,wheat,True,2465.116279069767,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,tawang,wheat,True,1749.0942028985507,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,tirap,wheat,True,1583.3333333333333,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,arunachal pradesh,west kameng,wheat,True,1694.2046855733659,3220.0,133.36595318112808,0.0209,2539.085144374138,1735.0,1526.4230382775118
rabi,assam,baksa,rice,True,2187.064676616916,3560.0,79.89059279952667,0.0129,4603.867049590535,1570.0,1428.68
rabi,assam,baksa,wheat,True,1814.2857142857144,3220.0,132.61048458112808,0.0209,1777.592125984252,1735.0,1526.4230382775118
rabi,assam,barpeta,rice,True,3823.1110934045137,3560.0,44.882563470650474,0.0129,2633.707144260228,1570.0,1428.68
rabi,assam,barpeta,wheat,True,1514.374353671148,3220.0,132.61048458112808,0.0209,2129.6319448238187,1735.0,1526.4230382775118
rabi,assam,bongaigaon,rice,True,2569.606571552097,3560.0,54.66386884960072,0.0129,3918.4811836459994,1570.0,1428.68
rabi,assam,bongaigaon,wheat,True,1424.2424242424242,3220.0,132.61048458112808,0.0209,2264.403829787234,1735.0,1526.4230382775118
rabi,assam,cachar,rice,True,2495.882684715172,3560.0,55.80066688699942,0.0129,4034.22607226792,1570.0,1428.68
rabi,assam,cachar,wheat,True,1387.7551020408164,3220.0,132.61048458112808,0.0209,2323.9402941176468,1735.0,1526.4230382775118
rabi,assam,chirang,rice,True,2012.7077223851418,3560.0,126.46457523695227,0.0129,5002.691095191841,1570.0,1428.68
rabi,assam,chirang,wheat,True,1349.2063492063494,3220.0,132.61048458112808,0.0209,2390.3385882352936,1735.0,1526.4230382775118
rabi,assam,darrang,rice,True,3023.0030479038473,3560.0,35.661583498667646,0.0129,3330.778977210037,1570.0,1428.68
rabi,assam,darrang,wheat,True,982.5174825174823,3220.0,132.61048458112808,0.0209,3282.44540925267,1735.0,1526.4230382775118
rabi,assam,dhemaji,rice,True,1039.8463754200673,3560.0,129.3327166771025,0.0129,9683.117850877192,1570.0,1428.68
rabi,assam,dhemaji,wheat,True,1000.0,3220.0,132.61048458112808,0.0209,3225.06,1735.0,1526.4230382775118
rabi,assam,dhubri,rice,True,3027.772664989672,3560.0,61.56318095498308,0.0129,3325.5320376024156,1570.0,1428.68
rabi,assam,dhubri,wheat,True,1385.7609880130765,3220.0,132.61048458112808,0.0209,2327.2844508519006,1735.0,1526.4230382775118
rabi,assam,dibrugarh,rice,True,2974.857142857142,3560.0,127.86863564799357,0.0129,3384.685218978103,1570.0,1428.68
rabi,assam,dibrugarh,wheat,True,1500.0,3220.0,132.61048458112808,0.0209,2150.04,1735.0,1526.4230382775118
rabi,assam,goalpara,rice,True,3405.017792315157,3560.0,47.8535487639513,0.0129,2957.093211884178,1570.0,1428.68
rabi,assam,goalpara,wheat,True,1445.1772464962903,3220.0,132.61048458112808,0.0209,2231.601699942955,1735.0,1526.4230382775118
rabi,assam,golaghat,rice,True,2218.010322121374,3560.0,39.90863013338713,0.0129,4539.633968145711,1570.0,1428.68
rabi,assam,golaghat,wheat,True,1385.8267716535433,3220.0,132.61048458112808,0.0209,2327.1739772727274,1735.0,1526.4230382775118
rabi,assam,hailakandi,rice,True,2012.1052631578946,3560.0,53.353936283224876,0.0129,5004.18898770599,1570.0,1428.68
rabi,assam,hailakandi,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,assam,jorhat,rice,True,2348.1989708404803,3560.0,46.60492555575578,0.0129,4287.947965668371,1570.0,1428.68
rabi,assam,jorhat,wheat,True,1500.0,3220.0,132.61048458112808,0.0209,2150.04,1735.0,1526.4230382775118
rabi,assam,kamrup,rice,True,3630.98287717406,3560.0,58.116709998960566,0.0129,2773.065955033233,1570.0,1428.68
rabi,assam,kamrup,wheat,True,1305.0314465408803,3220.0,132.61048458112808,0.0209,2471.2507951807233,1735.0,1526.4230382775118
rabi,assam,kamrup metro,wheat,True,1400.0,3220.0,132.61048458112808,0.0209,2303.614285714286,1735.0,1526.4230382775118
rabi,assam,karbi anglong,rice,True,2974.8983982787477,3560.0,42.75811188800098,0.0129,3384.6382806975244,1570.0,1428.68
rabi,assam,karbi anglong,wheat,True,1385.665529010239,3220.0,132.61048458112808,0.0209,2327.444778325123,1735.0,1526.4230382775118
rabi,assam,karimganj,rice,True,2532.9512893982806,3560.0,55.8667618664908,0.0129,3975.186985294118,1570.0,1428.68
rabi,assam,karimganj,wheat,True,1400.0,3220.0,132.61048458112808,0.0209,2303.614285714286,1735.0,1526.4230382775118
rabi,assam,kokrajhar,rice,True,2325.4259939859676,3560.0,43.09834579668044,0.0129,4329.939987787356,1570.0,1428.68
rabi,assam,kokrajhar,wheat,True,1732.6968973747016,3220.0,132.61048458112808,0.0209,1861.294958677686,1735.0,1526.4230382775118
rabi,assam,lakhimpur,rice,True,1830.719557195572,3560.0,130.44957552725364,0.0129,5499.998599143361,1570.0,1428.68
rabi,assam,lakhimpur,wheat,True,1250.0,3220.0,132.61048458112808,0.0209,2580.048,1735.0,1526.4230382775118
rabi,assam,marigaon,wheat,True,1355.2563438632833,3220.0,132.61048458112808,0.0209,2379.6678868933896,1735.0,1526.4230382775118
rabi,assam,morigaon,rice,True,2990.010971930145,3560.0,89.33637714800298,0.0129,3367.5311209644747,1570.0,1428.68
rabi,assam,nagaon,rice,True,2967.2936712911123,3560.0,53.524274977691675,0.0129,3393.3125990926446,1570.0,1428.68
rabi,assam,nagaon,wheat,True,1042.1270718232042,3220.0,132.61048458112808,0.0209,3094.6897813121277,1735.0,1526.4230382775118
rabi,assam,nalbari,rice,True,3622.043648981828,3560.0,52.98833718335069,0.0129,2779.90990054204,1570.0,1428.68
rabi,assam,nalbari,wheat,True,801.3698630136986,3220.0,132.61048458112808,0.0209,4024.4338461538464,1735.0,1526.4230382775118
rabi,assam,sivasagar,rice,True,2975.1596877217885,3560.0,60.01481924981992,0.0129,3384.341029341603,1570.0,1428.68
rabi,assam,sivasagar,wheat,True,1500.0,3220.0,132.61048458112808,0.0209,2150.04,1735.0,1526.4230382775118
rabi,assam,sonitpur,rice,True,2890.101861004857,3560.0,53.37192132231849,0.0129,3483.944678856106,1570.0,1428.68
rabi,assam,sonitpur,wheat,True,1198.8304093567253,3220.0,132.61048458112808,0.0209,2690.1719999999996,1735.0,1526.4230382775118
rabi,assam,tinsukia,rice,True,2973.684210526316,3560.0,67.99950425882693,0.0129,3386.0202654867257,1570.0,1428.68
rabi,assam,tinsukia,wheat,True,1416.6666666666667,3220.0,132.61048458112808,0.0209,2276.5129411764706,1735.0,1526.4230382775118
rabi,assam,udalguri,rice,True,2638.8671875,3560.0,102.43559104226347,0.0129,3815.635378580416,1570.0,1428.68
rabi,assam,udalguri,wheat,True,980.4270462633452,3220.0,132.61048458112808,0.0209,3289.444137931034,1735.0,1526.4230382775118
rabi,bihar,araria,maize,True,4452.328646748681,3420.0,160.7496054967143,0.0124,1646.0289842601276,1425.0,1030.87
rabi,bihar,araria,rice,True,1628.222035727131,3560.0,84.4114663,0.0129,7500.333328031809,1570.0,1270.28
rabi,bihar,araria,wheat,True,2292.7675684202222,3220.0,121.65722470356187,0.0209,2874.594045545236,1735.0,1274.59
rabi,bihar,arwal,maize,True,5631.229235880399,3420.0,106.73736538441463,0.0124,1301.432012979351,1425.0,1030.87
rabi,bihar,arwal,wheat,True,2327.087636470935,3220.0,123.82447277931007,0.0209,2832.1993107208523,1735.0,1274.59
rabi,bihar,aurangabad,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,aurangabad,wheat,True,2523.3578406973934,3220.0,115.3918631241111,0.0209,2611.9069969792604,1735.0,1274.59
rabi,bihar,banka,maize,True,5435.091277890466,3420.0,106.73736538441463,0.0124,1348.3972256017917,1425.0,1030.87
rabi,bihar,banka,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,banka,wheat,True,2742.9295825661766,3220.0,123.82447277931007,0.0209,2402.823624015142,1735.0,1274.59
rabi,bihar,begusarai,maize,True,3848.2465462274176,3420.0,101.43633116539999,0.0124,1904.4159234507897,1425.0,1030.87
rabi,bihar,begusarai,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,begusarai,wheat,True,3492.430056512942,3220.0,100.04631884691689,0.0209,1887.160485206864,1735.0,1274.59
rabi,bihar,bhagalpur,maize,True,4921.797609851411,3420.0,184.85146630000003,0.0124,1489.0214065956386,1425.0,1030.87
rabi,bihar,bhagalpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,bhagalpur,wheat,True,3293.9603814495927,3220.0,137.45021446153947,0.0209,2000.86680978827,1735.0,1274.59
rabi,bihar,bhojpur,maize,True,4634.2710997442455,3420.0,106.73736538441463,0.0124,1581.405541942605,1425.0,1030.87
rabi,bihar,bhojpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,bhojpur,wheat,True,2979.8900806914007,3220.0,138.94644693834115,0.0209,2211.7513805981707,1735.0,1274.59
rabi,bihar,buxar,maize,True,4896.0,3420.0,106.73736538441463,0.0124,1496.8672385620914,1425.0,1030.87
rabi,bihar,buxar,wheat,True,3456.486960054852,3220.0,141.62853938905283,0.0209,1906.7845694680152,1735.0,1274.59
rabi,bihar,darbhanga,maize,True,3966.5603063178046,3420.0,106.73736538441463,0.0124,1847.6113897290688,1425.0,1030.87
rabi,bihar,darbhanga,rice,True,1710.5263157894738,3560.0,80.5058554422648,0.0129,7139.444676923076,1570.0,1270.28
rabi,bihar,darbhanga,wheat,True,3004.005663178977,3220.0,121.96358599387233,0.0209,2193.9958638511143,1735.0,1274.59
rabi,bihar,gaya,maize,True,4517.618469015796,3420.0,106.73736538441463,0.0124,1622.2401360946744,1425.0,1030.87
rabi,bihar,gaya,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,gaya,wheat,True,3220.112586003197,3220.0,148.3202479582311,0.0209,2046.7532808163296,1735.0,1274.59
rabi,bihar,gopalganj,maize,True,3085.286325657224,3420.0,116.86860915999999,0.0124,2375.358792166188,1425.0,1030.87
rabi,bihar,gopalganj,wheat,True,2595.4450508725827,3220.0,125.77684689634906,0.0209,2539.3625643448686,1735.0,1274.59
rabi,bihar,jamui,maize,True,3303.3536585365846,3420.0,106.73736538441463,0.0124,2218.5520406091377,1425.0,1030.87
rabi,bihar,jamui,wheat,True,2462.977632805219,3220.0,123.82447277931007,0.0209,2675.938227053003,1735.0,1274.59
rabi,bihar,jehanabad,maize,True,5148.148148148148,3420.0,106.73736538441463,0.0124,1423.5530503597124,1425.0,1030.87
rabi,bihar,jehanabad,wheat,True,2490.2027748132336,3220.0,131.35847626677736,0.0209,2646.6824576140434,1735.0,1274.59
rabi,bihar,kaimur,wheat,True,2356.39012143858,3220.0,129.65606362519375,0.0209,2796.979982234996,1735.0,1274.59
rabi,bihar,katihar,maize,True,9125.87714004931,3420.0,80.58646630000001,0.0124,803.0638466342974,1425.0,1030.87
rabi,bihar,katihar,rice,True,2459.4267416432363,3560.0,110.02007171963493,0.0129,4965.469307632461,1570.0,1270.28
rabi,bihar,katihar,wheat,True,2706.113490743036,3220.0,96.6114663,0.0209,2435.5135224540513,1735.0,1274.59
rabi,bihar,khagaria,maize,True,6827.587036546927,3420.0,108.46820345902913,0.0124,1073.389758456524,1425.0,1030.87
rabi,bihar,khagaria,rice,True,2227.777777777778,3560.0,111.58121160154303,0.0129,5481.7891271820445,1570.0,1270.28
rabi,bihar,khagaria,wheat,True,3413.702286055413,3220.0,150.23616128833334,0.0209,1930.6827156318152,1735.0,1274.59
rabi,bihar,kishanganj,maize,True,6538.1966186599875,3420.0,138.9015873605327,0.0124,1120.89960388833,1425.0,1030.87
rabi,bihar,kishanganj,rice,True,2181.790910454477,3560.0,119.70555578357143,0.0129,5597.331963151382,1570.0,1270.28
rabi,bihar,kishanganj,wheat,True,1862.0786674919807,3220.0,105.18125314377265,0.0209,3539.4723730319433,1735.0,1274.59
rabi,bihar,lakhisarai,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,lakhisarai,wheat,True,2965.5114344414133,3220.0,126.42670362244955,0.0209,2222.475328691978,1735.0,1274.59
rabi,bihar,madhepura,maize,True,4799.297001171664,3420.0,68.6437521244666,0.0124,1527.0282289699587,1425.0,1030.87
rabi,bihar,madhepura,rice,True,2071.093226022803,3560.0,68.50719683033826,0.0129,5896.503279792747,1570.0,1270.28
rabi,bihar,madhepura,wheat,True,3612.2002997003,3220.0,123.82447277931007,0.0209,1824.5876344528372,1735.0,1274.59
rabi,bihar,madhubani,maize,True,6305.084745762712,3420.0,106.73736538441463,0.0124,1162.3415537634407,1425.0,1030.87
rabi,bihar,madhubani,rice,True,1272.4648141465175,3560.0,63.84819086877599,0.0129,9597.285413499716,1570.0,1270.28
rabi,bihar,madhubani,wheat,True,2177.159913769278,3220.0,101.4066678351933,0.0209,3027.235600985096,1735.0,1274.59
rabi,bihar,munger,maize,True,4111.2666200139965,3420.0,106.73736538441463,0.0124,1782.580084765957,1425.0,1030.87
rabi,bihar,munger,rice,True,1931.297709923664,3560.0,110.02007171963493,0.0129,6323.317185770752,1570.0,1270.28
rabi,bihar,munger,wheat,True,2794.58759176623,3220.0,103.97134298060044,0.0209,2358.407379828989,1735.0,1274.59
rabi,bihar,muzaffarpur,maize,True,1986.9696836748124,3420.0,129.48470646349185,0.0124,3688.3612569498114,1425.0,1030.87
rabi,bihar,muzaffarpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,muzaffarpur,wheat,True,2810.336569861105,3220.0,132.86515963463063,0.0209,2345.190989108374,1735.0,1274.59
rabi,bihar,nalanda,maize,True,4819.129737317025,3420.0,106.73736538441463,0.0124,1520.7438685973452,1425.0,1030.87
rabi,bihar,nalanda,rice,True,2300.0,3560.0,125.78390091406816,0.0129,5309.655652173913,1570.0,1270.28
rabi,bihar,nalanda,wheat,True,3148.546583850932,3220.0,113.8883978989659,0.0209,2093.275682756117,1735.0,1274.59
rabi,bihar,nawada,maize,True,4766.233766233766,3420.0,106.73736538441463,0.0124,1537.621182561308,1425.0,1030.87
rabi,bihar,nawada,rice,True,2333.333333333333,3560.0,135.93415855412917,0.0129,5233.803428571429,1570.0,1270.28
rabi,bihar,nawada,wheat,True,3074.652535676103,3220.0,124.55352744717216,0.0209,2143.5840061682666,1735.0,1274.59
rabi,bihar,pashchim champaran,maize,True,3728.326612903226,3420.0,106.73736538441463,0.0124,1965.6705972691632,1425.0,1030.87
rabi,bihar,pashchim champaran,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,pashchim champaran,wheat,True,2288.9081677641407,3220.0,116.19177279773699,0.0209,2879.440989735305,1735.0,1274.59
rabi,bihar,patna,maize,True,4924.97670083877,3420.0,106.73736538441463,0.0124,1488.0602376762229,1425.0,1030.87
rabi,bihar,patna,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,patna,wheat,True,3618.2898210618946,3220.0,128.81435392675164,0.0209,1821.5168839254952,1735.0,1274.59
rabi,bihar,purbi champaran,maize,True,2051.9846350832263,3420.0,106.73736538441463,0.0124,3571.4994521402728,1425.0,1030.87
rabi,bihar,purbi champaran,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,purbi champaran,wheat,True,2438.7682104713895,3220.0,123.82447277931007,0.0209,2702.502013803956,1735.0,1274.59
rabi,bihar,purnia,maize,True,7408.307963467393,3420.0,134.8552163,0.0124,989.2491019730616,1425.0,1030.87
rabi,bihar,purnia,rice,True,2257.6530612244896,3560.0,91.581466301,0.0129,5409.249193220339,1570.0,1270.28
rabi,bihar,purnia,wheat,True,2462.082912032356,3220.0,122.01391985229387,0.0209,2676.9106628336754,1735.0,1274.59
rabi,bihar,rohtas,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,bihar,rohtas,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
